Experto clasico sobre 40 ensayos...

Politica destilada sobre los mismos 40 ensayos...
Reducing the number of VLM layers to 16 ...
Loading weights from local directory
  ensayo 1/40: 140.52 mm, agarre no
  ensayo 2/40: 48.18 mm, agarre si
  ensayo 3/40: 96.38 mm, agarre no
  ensayo 4/40: 82.78 mm, agarre no
  ensayo 5/40: 77.88 mm, agarre no
  ensayo 6/40: 150.23 mm, agarre no
  ensayo 7/40: 71.66 mm, agarre no
  ensayo 8/40: 51.11 mm, agarre si
  ensayo 9/40: 171.93 mm, agarre no
  ensayo 10/40: 81.08 mm, agarre no
  ensayo 11/40: 56.40 mm, agarre si
  ensayo 12/40: 36.82 mm, agarre si
  ensayo 13/40: 101.91 mm, agarre no
  ensayo 14/40: 27.87 mm, agarre si
  ensayo 15/40: 159.52 mm, agarre no
  ensayo 16/40: 62.08 mm, agarre si
  ensayo 17/40: 100.06 mm, agarre no
  ensayo 18/40: 89.86 mm, agarre no
  ensayo 19/40: 184.43 mm, agarre no
  ensayo 20/40: 113.52 mm, agarre no
  ensayo 21/40: 14.29 mm, agarre si
  ensayo 22/40: 47.22 mm, agarre si
  ensayo 23/40: 77.63 mm, agarre no
  ensayo 24/40: 58.78 mm, agarre si
  ensayo 25/40: 31.44 mm, agarre si
  ensayo 26/40: 49.09 mm, agarre si
  ensayo 27/40: 43.21 mm, agarre si
  ensayo 28/40: 99.19 mm, agarre si
  ensayo 29/40: 27.23 mm, agarre si
  ensayo 30/40: 67.71 mm, agarre si
  ensayo 31/40: 77.38 mm, agarre no
  ensayo 32/40: 13.06 mm, agarre si
  ensayo 33/40: 17.98 mm, agarre si
  ensayo 34/40: 87.30 mm, agarre si
  ensayo 35/40: 91.27 mm, agarre no
  ensayo 36/40: 128.51 mm, agarre no
  ensayo 37/40: 56.71 mm, agarre si
